System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:27:49:318, 7490928658352,    0.125,    7.000, 2100,   5.487,   0.687,   0.191,   0.933,   0.117,   0.032, 57,  0,   0.000,   0.000,   0.000,   0.158,   0.020,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   57,  84.857
13:27:49:428, 7491228537446,    0.232,    4.000, 1600,   5.501,   1.275,   0.354,   1.572,   0.285,   0.079, 57,  0,   0.000,   0.000,   0.000,   0.067,   0.027,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  87.160
13:27:49:538, 7491536720652,    0.342,   10.000, 2100,   8.252,   2.183,   0.606,   3.763,   0.699,   0.194, 57,  0,   0.000,   0.000,   0.000,   0.024,   0.030,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,  118,  72.666
13:27:49:648, 7491845043870,    0.452,    7.000, 1900,   7.589,   3.017,   0.838,   2.858,   1.013,   0.281, 57,  0,   0.000,   0.000,   0.000,   0.109,   0.042,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  80.561
13:27:49:758, 7492153322016,    0.562,    4.000, 1800,   5.718,   3.646,   1.013,   1.411,   1.168,   0.324, 57,  0,   0.000,   0.000,   0.000,   0.091,   0.052,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  151,  69.582
13:27:49:884, 7492514814154,    0.691,    8.000, 1400,   5.543,   4.361,   1.211,   1.373,   1.345,   0.374, 57,  0,   0.000,   0.000,   0.000,   0.137,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  73.244
13:27:49:979, 7492772810603,    0.783,   20.000, 1400,  13.798,   5.631,   1.564,   8.731,   2.149,   0.597, 57,  0,   0.000,   0.000,   0.000,   0.247,   0.092,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,  110,  89.845
13:27:50:090, 7493083604812,    0.894,   19.000, 1400,  12.407,   7.006,   1.946,   7.426,   2.972,   0.826, 57,  0,   0.000,   0.000,   0.000,   0.369,   0.133,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  145,  89.822
13:27:50:203, 7493401097437,    1.007,    4.000, 1300,   5.788,   7.662,   2.128,   1.594,   3.153,   0.876, 57,  0,   0.000,   0.000,   0.000,   0.142,   0.149,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,   64,  85.611
13:27:50:313, 7493732811976,    1.126,    6.000, 1400,   4.718,   8.220,   2.283,   1.181,   3.292,   0.915, 57,  0,   0.000,   0.000,   0.000,   0.038,   0.154,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  83.904
13:27:50:427, 7494029983969,    1.232,    5.000, 2500,   5.082,   8.759,   2.433,   1.565,   3.458,   0.961, 57,  0,   0.000,   0.000,   0.000,   0.019,   0.156,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  90.921
13:27:50:541, 7494347520162,    1.345,   15.000, 1400,  10.785,   9.981,   2.772,   6.100,   4.149,   1.153, 57,  0,   0.000,   0.000,   0.000,   0.028,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  77.495
13:27:50:649, 7494650245082,    1.453,   12.000, 1400,   9.741,  11.033,   3.065,   4.932,   4.682,   1.301, 57,  0,   0.000,   0.000,   0.000,   0.157,   0.176,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  129,  82.567
13:27:50:759, 7494980739604,    1.571,   10.000, 1500,   7.906,  11.965,   3.324,   3.198,   5.059,   1.405, 57,  0,   0.000,   0.000,   0.000,   0.068,   0.184,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  89.921
13:27:50:869, 7495277857747,    1.677,   15.000, 1400,  11.113,  13.143,   3.651,   6.178,   5.714,   1.587, 57,  0,   0.000,   0.000,   0.000,   0.036,   0.188,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  88.953
13:27:50:982, 7495582972401,    1.786,   24.000, 1400,  13.645,  14.628,   4.063,   8.559,   6.645,   1.846, 57,  0,   0.000,   0.000,   0.000,   0.108,   0.199,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  87.867
13:27:51:093, 7495893739175,    1.896,    9.000, 1400,   9.045,  15.631,   4.342,   4.628,   7.159,   1.988, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.202,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  85.697
13:27:51:203, 7496203396676,    2.007,    2.000, 1700,   4.038,  16.077,   4.466,   1.000,   7.269,   2.019, 57,  0,   0.000,   0.000,   0.000,   0.020,   0.205,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  80.965
13:27:51:331, 7496592105048,    2.146,    6.000, 1400,   4.755,  16.736,   4.649,   1.143,   7.427,   2.063, 57,  0,   0.000,   0.000,   0.000,   0.021,   0.207,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  87.748
13:27:51:425, 7496826214748,    2.229,    8.000, 1700,   5.721,  17.214,   4.782,   1.534,   7.556,   2.099, 57,  0,   0.000,   0.000,   0.000,   0.148,   0.220,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,   56,  88.405
13:27:51:456, 7496946824299,    2.272,    7.000, 2500,   7.547,  17.539,   4.872,   2.603,   7.668,   2.130, 56,  0,   0.000,   0.000,   0.000,   0.430,   0.238,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  153,  92.386

Total Elapsed Time (sec) = 2.272084
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 17.538818
Cumulative Processor Energy_0 (mWh) = 4.871894
Average Processor Power_0 (Watt) = 7.719264

Cumulative IA Energy_0 (Joules) = 7.667542
Cumulative IA Energy_0 (mWh) = 2.129873
Average IA Power_0 (Watt) = 3.374673

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.238281
Cumulative GT Energy_0 (mWh) = 0.066189
Average GT Power_0 (Watt) = 0.104873
