System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:28:02:085, 7526706925209,    0.120,    7.000, 1900,   6.811,   0.820,   0.228,   1.995,   0.240,   0.067, 57,  0,   0.000,   0.000,   0.000,   0.155,   0.019,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   67,  83.115
13:28:02:195, 7527014929705,    0.230,   11.000, 1900,   7.678,   1.664,   0.462,   3.000,   0.570,   0.158, 57,  0,   0.000,   0.000,   0.000,   0.059,   0.025,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  83.739
13:28:02:305, 7527323245546,    0.340,    9.000, 2500,   8.174,   2.563,   0.712,   3.674,   0.974,   0.271, 57,  0,   0.000,   0.000,   0.000,   0.042,   0.030,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  77.423
13:28:02:415, 7527633309142,    0.451,    6.000, 1800,   6.880,   3.324,   0.923,   2.657,   1.268,   0.352, 57,  0,   0.000,   0.000,   0.000,   0.063,   0.037,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  73.872
13:28:02:525, 7527941258039,    0.561,    4.000, 1700,   7.319,   4.128,   1.147,   2.794,   1.575,   0.437, 57,  0,   0.000,   0.000,   0.000,   0.088,   0.046,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  81.800
13:28:02:635, 7528250910207,    0.671,    4.000, 1600,   3.189,   4.480,   1.245,   0.874,   1.671,   0.464, 58,  0,   0.000,   0.000,   0.000,   0.019,   0.049,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  109,  62.711
13:28:02:745, 7528558522964,    0.781,   11.000, 1400,  10.180,   5.597,   1.555,   4.822,   2.200,   0.611, 57,  0,   0.000,   0.000,   0.000,   0.264,   0.078,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   86,  79.223
13:28:02:850, 7528852176232,    0.886,   19.000, 2500,  12.249,   6.880,   1.911,   7.147,   2.949,   0.819, 57,  0,   0.000,   0.000,   0.000,   0.339,   0.113,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,  241,  71.685
13:28:02:960, 7529160015066,    0.996,    8.000, 1700,   7.137,   7.664,   2.129,   2.270,   3.198,   0.888, 57,  0,   0.000,   0.000,   0.000,   0.442,   0.162,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  348,  50.694
13:28:03:136, 7529659301318,    1.174,   21.000, 1500,   7.897,   9.071,   2.520,   3.114,   3.753,   1.042, 57,  0,   0.000,   0.000,   0.000,   0.112,   0.182,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  285,  48.715
