System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:26:263, 5744373194636,    0.107,   10.000, 1800,   9.881,   1.061,   0.295,   4.572,   0.491,   0.136, 58,  0,   0.000,   0.000,   0.000,   0.200,   0.021,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,  195,  69.843
13:17:26:374, 5744682929997,    0.218,    6.000, 1300,   6.899,   1.823,   0.507,   2.153,   0.729,   0.202, 57,  0,   0.000,   0.000,   0.000,   0.190,   0.042,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,  423,  32.511
13:17:26:469, 5744949284286,    0.313,    6.000, 1600,   6.495,   2.441,   0.678,   1.578,   0.879,   0.244, 58,  0,   0.000,   0.000,   0.000,   0.209,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  311,  49.502
13:17:26:579, 5745258163210,    0.423,    9.000, 2600,   8.571,   3.385,   0.940,   4.055,   1.326,   0.368, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  89.897
13:17:26:688, 5745564842540,    0.532,    4.000, 1700,   5.997,   4.041,   1.123,   2.291,   1.576,   0.438, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,    5,  61.052
13:17:26:798, 5745873326780,    0.643,    5.000, 2200,   5.171,   4.610,   1.281,   1.169,   1.705,   0.474, 57,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,   85,  64.949
13:17:26:916, 5746202167222,    0.760,    8.000, 2100,   7.182,   5.453,   1.515,   2.519,   2.000,   0.556, 58,  0,   0.000,   0.000,   0.000,   0.091,   0.073,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  73.295
13:17:27:026, 5746512688392,    0.871,    4.000, 1500,   3.419,   5.831,   1.620,   0.734,   2.082,   0.578, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,  157,  58.676
13:17:27:167, 5746910069288,    1.012,    6.000, 2200,   7.690,   6.922,   1.923,   2.866,   2.488,   0.691, 57,  0,   0.000,   0.000,   0.000,   0.196,   0.101,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  176,  76.602
13:17:27:246, 5747128875644,    1.090,    5.000, 1800,   6.464,   7.426,   2.063,   1.755,   2.625,   0.729, 57,  0,   0.000,   0.000,   0.000,   0.168,   0.114,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  78.105
13:17:27:356, 5747437273575,    1.200,   16.000, 1400,  10.964,   8.632,   2.398,   5.791,   3.262,   0.906, 57,  0,   0.000,   0.000,   0.000,   0.352,   0.153,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,  344,  57.985
13:17:27:466, 5747744300010,    1.310,   23.000, 1400,  14.528,  10.224,   2.840,   9.136,   4.263,   1.184, 57,  0,   0.000,   0.000,   0.000,   0.301,   0.186,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  152,  80.944
13:17:27:581, 5748068038313,    1.425,   26.000, 2500,  16.887,  12.174,   3.382,  11.542,   5.596,   1.554, 57,  0,   0.000,   0.000,   0.000,   0.069,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   15,  88.046
13:17:27:691, 5748376902958,    1.536,   20.000, 1400,  11.875,  13.482,   3.745,   6.891,   6.355,   1.765, 57,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,    9,  82.258
13:17:27:808, 5748702426328,    1.652,   23.000, 1400,  13.357,  15.034,   4.176,   8.217,   7.309,   2.030, 58,  0,   0.000,   0.000,   0.000,   0.022,   0.196,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  81.818
13:17:27:918, 5749016930514,    1.764,   13.000, 2500,   9.099,  16.054,   4.460,   4.061,   7.765,   2.157, 57,  0,   0.000,   0.000,   0.000,   0.132,   0.211,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,   46,  86.357
13:17:28:017, 5749287899521,    1.861,   20.000, 2500,  17.399,  17.736,   4.927,  12.196,   8.944,   2.484, 58,  0,   0.000,   0.000,   0.000,   0.101,   0.221,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  75.412
13:17:28:131, 5749608252496,    1.975,   42.000, 2200,  13.322,  19.259,   5.350,   8.029,   9.861,   2.739, 57,  0,   0.000,   0.000,   0.000,   0.291,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   89,  87.207
13:17:28:241, 5749916819308,    2.085,   15.000, 1400,   7.845,  20.122,   5.589,   3.396,  10.235,   2.843, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   89,  65.424
13:17:28:357, 5750242134158,    2.201,   13.000, 1800,  11.962,  21.510,   5.975,   6.945,  11.041,   3.067, 58,  0,   0.000,   0.000,   0.000,   0.126,   0.269,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  84.145
