System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:46:575, 5801311381298,    0.099,   13.000, 2100,   9.675,   0.960,   0.267,   4.633,   0.460,   0.128, 58,  0,   0.000,   0.000,   0.000,   0.191,   0.019,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   58,  81.777
13:17:46:672, 5801593464840,    0.200,    6.000, 2200,   5.934,   1.557,   0.433,   1.501,   0.611,   0.170, 58,  0,   0.000,   0.000,   0.000,   0.027,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  71.201
13:17:46:783, 5801894470364,    0.307,   13.000, 1900,   7.144,   2.324,   0.646,   2.326,   0.860,   0.239, 57,  0,   0.000,   0.000,   0.000,   0.137,   0.036,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   95,  79.450
13:17:46:896, 5802222545191,    0.424,   13.000, 1600,   8.616,   3.332,   0.926,   3.730,   1.297,   0.360, 58,  0,   0.000,   0.000,   0.000,   0.280,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  337,  52.589
13:17:47:007, 5802522750542,    0.531,    9.000, 1600,   6.845,   4.066,   1.129,   2.118,   1.524,   0.423, 57,  0,   0.000,   0.000,   0.000,   0.074,   0.077,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  190,  61.371
13:17:47:118, 5802833149123,    0.642,    9.000, 1800,   6.850,   4.824,   1.340,   2.106,   1.757,   0.488, 57,  0,   0.000,   0.000,   0.000,   0.157,   0.094,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,  269,  57.222
13:17:47:230, 5803147973669,    0.754,    6.000, 1600,   6.098,   5.509,   1.530,   1.533,   1.929,   0.536, 57,  0,   0.000,   0.000,   0.000,   0.054,   0.100,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  194,  53.673
13:17:47:372, 5803569072963,    0.905,    4.000, 2500,   7.181,   6.588,   1.830,   2.579,   2.317,   0.644, 58,  0,   0.000,   0.000,   0.000,   0.131,   0.120,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,    4,  65.235
13:17:47:452, 5803771040856,    0.977,    2.000, 1400,   4.624,   6.921,   1.922,   1.172,   2.401,   0.667, 57,  0,   0.000,   0.000,   0.000,   0.103,   0.128,   0.035, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  76.453
13:17:47:548, 5804038224633,    1.072,   12.000, 1500,   8.589,   7.740,   2.150,   3.431,   2.728,   0.758, 57,  0,   0.000,   0.000,   0.000,   0.250,   0.151,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,  291,  57.667
13:17:47:658, 5804346715519,    1.182,   15.000, 1900,  12.005,   9.061,   2.517,   6.898,   3.487,   0.969, 57,  0,   0.000,   0.000,   0.000,   0.265,   0.180,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  111,  83.916
