System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:41:17:223, 9755655826754,    0.110,    6.000, 1700,   7.029,   0.773,   0.215,   1.554,   0.171,   0.047, 61,  0,   0.000,   0.000,   0.000,   0.315,   0.035,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,  198,  75.320
13:41:17:332, 9755940655267,    0.212,    5.000, 1900,   5.983,   1.381,   0.384,   1.124,   0.285,   0.079, 61,  0,   0.000,   0.000,   0.000,   0.287,   0.064,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  470,  35.540
13:41:17:438, 9756237418238,    0.317,    5.000, 2300,   6.680,   2.088,   0.580,   2.198,   0.518,   0.144, 62,  0,   0.000,   0.000,   0.000,   0.013,   0.065,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  81.501
13:41:17:559, 9756576831338,    0.438,    7.000, 2200,   7.876,   3.042,   0.845,   3.321,   0.920,   0.256, 61,  0,   0.000,   0.000,   0.000,   0.019,   0.068,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  129,  63.633
13:41:17:667, 9756879784994,    0.547,    9.000, 2400,   8.387,   3.948,   1.097,   3.543,   1.303,   0.362, 62,  0,   0.000,   0.000,   0.000,   0.114,   0.080,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,  191,  55.781
13:41:17:765, 9757155935279,    0.645,   13.000, 1900,   9.258,   4.860,   1.350,   3.998,   1.697,   0.471, 62,  0,   0.000,   0.000,   0.000,   0.257,   0.105,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,  434,  47.329
13:41:17:879, 9757474756300,    0.759,    9.000, 1400,   7.350,   5.696,   1.582,   2.240,   1.951,   0.542, 62,  0,   0.000,   0.000,   0.000,   0.252,   0.134,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  361,  49.061
13:41:17:987, 9757798294573,    0.874,   11.000, 1400,  11.477,   7.021,   1.950,   6.451,   2.696,   0.749, 62,  0,   0.000,   0.000,   0.000,   0.164,   0.153,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,   73,  90.286
13:41:18:095, 9758080991617,    0.975,    8.000, 1400,   8.322,   7.860,   2.183,   3.579,   3.057,   0.849, 62,  0,   0.000,   0.000,   0.000,   0.086,   0.161,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  84.065
13:41:18:209, 9758401226166,    1.089,    9.000, 2400,   8.672,   8.850,   2.458,   4.040,   3.518,   0.977, 62,  0,   0.000,   0.000,   0.000,   0.006,   0.162,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  162,  58.518
13:41:18:393, 9758926131614,    1.277,   16.000, 1400,   9.649,  10.657,   2.960,   4.780,   4.414,   1.226, 62,  0,   0.000,   0.000,   0.000,   0.111,   0.183,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,  286,  49.253
13:41:18:426, 9759007695507,    1.306,    6.000, 1400,   9.804,  10.942,   3.040,   5.204,   4.565,   1.268, 62,  0,   0.000,   0.000,   0.000,   0.107,   0.186,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,   76,   7.565
13:41:18:533, 9759308590574,    1.413,    6.000, 2600,   9.028,  11.912,   3.309,   4.328,   5.029,   1.397, 62,  0,   0.000,   0.000,   0.000,   0.122,   0.199,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,  212,  42.376
13:41:18:649, 9759639021091,    1.531,    8.000, 2400,   8.991,  12.971,   3.603,   4.367,   5.544,   1.540, 63,  0,   0.000,   0.000,   0.000,   0.042,   0.204,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,  121,  50.376
13:41:18:753, 9759926591844,    1.633,   11.000, 1400,   8.789,  13.873,   3.854,   4.047,   5.959,   1.655, 62,  0,   0.000,   0.000,   0.000,   0.124,   0.217,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.433
13:41:18:868, 9760247335333,    1.748,    8.000, 1800,   7.586,  14.741,   4.095,   2.825,   6.283,   1.745, 62,  0,   0.000,   0.000,   0.000,   0.087,   0.227,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  280,  20.463
13:41:18:984, 9760571845886,    1.864,   14.000, 1900,  10.919,  16.005,   4.446,   5.988,   6.976,   1.938, 61,  0,   0.000,   0.000,   0.000,   0.118,   0.240,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  52.550
13:41:19:083, 9760849180219,    1.963,   10.000, 1600,   7.812,  16.778,   4.661,   3.127,   7.285,   2.024, 62,  0,   0.000,   0.000,   0.000,   0.205,   0.261,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  317,  55.085
13:41:19:189, 9761147733960,    2.069,   11.000, 2200,   7.626,  17.590,   4.886,   3.047,   7.610,   2.114, 62,  0,   0.000,   0.000,   0.000,   0.002,   0.261,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  117,  62.885
13:41:19:311, 9761495302586,    2.193,   24.000, 1400,   9.309,  18.744,   5.207,   4.370,   8.152,   2.264, 62,  0,   0.000,   0.000,   0.000,   0.093,   0.272,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,   39,  86.241
13:41:19:419, 9761791692912,    2.299,   16.000, 1900,   9.623,  19.762,   5.489,   4.654,   8.644,   2.401, 62,  0,   0.000,   0.000,   0.000,   0.212,   0.295,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,  291,  57.271
13:41:19:527, 9762093711272,    2.407,    9.000, 2000,   8.535,  20.681,   5.745,   3.891,   9.063,   2.517, 62,  0,   0.000,   0.000,   0.000,   0.039,   0.299,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,  104,  51.139
13:41:19:633, 9762390941446,    2.513,   11.000, 1800,   9.719,  21.712,   6.031,   4.836,   9.576,   2.660, 62,  0,   0.000,   0.000,   0.000,   0.102,   0.310,   0.086, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  85.885
13:41:19:748, 9762714539656,    2.628,   10.000, 2200,   7.884,  22.622,   6.284,   3.275,   9.954,   2.765, 62,  0,   0.000,   0.000,   0.000,   0.041,   0.315,   0.087, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  68.188
13:41:19:863, 9763036273911,    2.743,   11.000, 1700,   8.883,  23.642,   6.567,   4.084,  10.422,   2.895, 62,  0,   0.000,   0.000,   0.000,   0.096,   0.326,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  86.923
13:41:19:969, 9763334679468,    2.849,    9.000, 2000,   9.111,  24.612,   6.837,   4.465,  10.898,   3.027, 62,  0,   0.000,   0.000,   0.000,   0.022,   0.328,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,   37,  90.824
13:41:20:092, 9763679624000,    2.972,   11.000, 2100,   7.860,  25.579,   7.105,   3.076,  11.276,   3.132, 62,  0,   0.000,   0.000,   0.000,   0.136,   0.345,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  77.649
13:41:20:191, 9763955320545,    3.071,    9.000, 2400,   8.895,  26.454,   7.348,   4.299,  11.699,   3.250, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.345,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  184,  84.081
13:41:20:298, 9764256862805,    3.178,   14.000, 1700,  10.592,  27.593,   7.665,   5.765,  12.319,   3.422, 62,  0,   0.000,   0.000,   0.000,   0.048,   0.350,   0.097, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  77.640
13:41:20:413, 9764579276265,    3.293,   11.000, 2300,   8.907,  28.617,   7.949,   4.194,  12.802,   3.556, 62,  0,   0.000,   0.000,   0.000,   0.031,   0.353,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  71.273
13:41:20:527, 9764899867293,    3.408,   10.000, 1900,   8.103,  29.544,   8.207,   3.707,  13.226,   3.674, 63,  0,   0.000,   0.000,   0.000,   0.003,   0.354,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  88.843
13:41:20:634, 9765196702286,    3.513,   13.000, 2000,  11.051,  30.714,   8.532,   5.935,  13.854,   3.848, 61,  0,   0.000,   0.000,   0.000,   0.070,   0.361,   0.100, 191.000, 191.000, 242.000,   0.000, 338.000,  109,  77.264
13:41:20:749, 9765519414846,    3.629,   11.000, 1800,   8.404,  31.682,   8.801,   3.781,  14.289,   3.969, 62,  0,   0.000,   0.000,   0.000,   0.067,   0.369,   0.102, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.578
13:41:20:854, 9765815079464,    3.734,   12.000, 1900,   9.309,  32.664,   9.073,   4.429,  14.757,   4.099, 62,  0,   0.000,   0.000,   0.000,   0.190,   0.389,   0.108, 191.000, 191.000, 242.000,   0.000, 338.000,  170,  39.844
13:41:20:962, 9766116913582,    3.842,    8.000, 2400,   8.988,  33.631,   9.342,   4.466,  15.237,   4.233, 63,  0,   0.000,   0.000,   0.000,   0.021,   0.391,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,  184,  91.640
13:41:21:077, 9766440488551,    3.957,   11.000, 2000,  10.128,  34.800,   9.667,   5.316,  15.851,   4.403, 62,  0,   0.000,   0.000,   0.000,   0.124,   0.406,   0.113, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  80.011
13:41:21:192, 9766761795422,    4.072,    9.000, 2000,   7.470,  35.657,   9.905,   2.865,  16.179,   4.494, 61,  0,   0.000,   0.000,   0.000,   0.052,   0.411,   0.114, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  71.396
13:41:21:299, 9767060861374,    4.179,    9.000, 1900,   8.648,  36.579,  10.161,   4.004,  16.607,   4.613, 62,  0,   0.000,   0.000,   0.000,   0.018,   0.413,   0.115, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  87.756
13:41:21:414, 9767384504682,    4.294,   11.000, 2100,   7.952,  37.497,  10.416,   3.211,  16.977,   4.716, 62,  0,   0.000,   0.000,   0.000,   0.085,   0.423,   0.118, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  67.499
13:41:21:529, 9767707455609,    4.409,    5.000, 1300,   8.057,  38.426,  10.674,   2.613,  17.278,   4.800, 63,  0,   0.000,   0.000,   0.000,   0.158,   0.441,   0.123, 191.000, 191.000, 242.000,   0.000, 338.000,  523,  28.556
13:41:21:637, 9768010087230,    4.517,    4.000, 1700,   5.400,  39.009,  10.836,   0.932,  17.379,   4.827, 63,  0,   0.000,   0.000,   0.000,   0.230,   0.466,   0.130, 191.000, 191.000, 242.000,   0.000, 338.000,  364,  34.816
