System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:41:01:031, 9710245351058,    0.122,    6.000, 1500,  10.481,   1.274,   0.354,   1.925,   0.234,   0.065, 62,  0,   0.000,   0.000,   0.000,   0.206,   0.025,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   64,  90.358
13:41:01:155, 9710594037151,    0.246,    5.000, 1700,   8.705,   2.357,   0.655,   0.938,   0.351,   0.097, 61,  0,   0.000,   0.000,   0.000,   0.035,   0.029,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  83.959
13:41:01:251, 9710864123862,    0.342,    8.000, 2500,  10.100,   3.330,   0.925,   1.884,   0.532,   0.148, 62,  0,   0.000,   0.000,   0.000,   0.069,   0.036,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  81.066
13:41:01:374, 9711209129028,    0.465,   14.000, 2100,  14.011,   5.054,   1.404,   5.968,   1.267,   0.352, 62,  0,   0.000,   0.000,   0.000,   0.011,   0.037,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  80.776
13:41:01:491, 9711537549377,    0.583,    5.000, 1600,   8.636,   6.066,   1.685,   1.015,   1.386,   0.385, 62,  0,   0.000,   0.000,   0.000,   0.009,   0.039,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  168,  66.693
13:41:01:647, 9711975483206,    0.739,   13.000, 1800,  10.887,   7.767,   2.157,   2.627,   1.796,   0.499, 62,  0,   0.000,   0.000,   0.000,   0.129,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   10,  67.595
13:41:01:706, 9712138202214,    0.797,    8.000, 1900,  10.191,   8.358,   2.322,   2.098,   1.918,   0.533, 62,  0,   0.000,   0.000,   0.000,   0.098,   0.064,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  141,   7.852
13:41:01:813, 9712438449734,    0.904,   12.000, 1400,  12.370,   9.683,   2.690,   3.980,   2.344,   0.651, 62,  0,   0.000,   0.000,   0.000,   0.213,   0.087,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  214,  60.312
13:41:01:935, 9712780291313,    1.026,   12.000, 1500,  12.635,  11.224,   3.118,   4.174,   2.853,   0.793, 62,  0,   0.000,   0.000,   0.000,   0.224,   0.114,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  86.848
13:41:02:041, 9713078263528,    1.132,   10.000, 2100,  14.506,  12.766,   3.546,   6.269,   3.520,   0.978, 62,  0,   0.000,   0.000,   0.000,   0.153,   0.131,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,   82,  87.463
