System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:37:48:848, 9171520237572,    0.113,    5.000, 1700,   5.516,   0.624,   0.173,   1.554,   0.176,   0.049, 61,  0,   0.000,   0.000,   0.000,   0.130,   0.015,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,  172,  70.272
13:37:48:956, 9171823997788,    0.222,   10.000, 2200,   7.350,   1.421,   0.395,   2.547,   0.452,   0.126, 61,  0,   0.000,   0.000,   0.000,   0.147,   0.031,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,   74,  84.107
13:37:49:071, 9172144292127,    0.336,   15.000, 1900,   9.192,   2.471,   0.686,   4.066,   0.917,   0.255, 61,  0,   0.000,   0.000,   0.000,   0.126,   0.045,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,  322,  49.337
13:37:49:179, 9172448376933,    0.444,   13.000, 1500,   9.309,   3.481,   0.967,   4.591,   1.415,   0.393, 61,  0,   0.000,   0.000,   0.000,   0.025,   0.048,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,   81,  46.432
13:37:49:295, 9172779957968,    0.563,    9.000, 1400,  10.974,   4.779,   1.327,   5.586,   2.075,   0.576, 61,  0,   0.000,   0.000,   0.000,   0.353,   0.089,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  195,  84.860
13:37:49:395, 9173051897466,    0.660,    7.000, 1900,   7.563,   5.513,   1.531,   2.532,   2.321,   0.645, 61,  0,   0.000,   0.000,   0.000,   0.244,   0.113,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,  211,  66.039
13:37:49:502, 9173351366112,    0.766,   12.000, 1400,  10.043,   6.586,   1.829,   5.060,   2.862,   0.795, 62,  0,   0.000,   0.000,   0.000,   0.209,   0.135,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  300,  53.869
13:37:49:612, 9173662598379,    0.877,    9.000, 2500,  10.019,   7.698,   2.138,   5.097,   3.427,   0.952, 61,  0,   0.000,   0.000,   0.000,   0.060,   0.142,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  80.924
13:37:49:719, 9173960653495,    0.984,    6.000, 1400,   7.330,   8.477,   2.355,   2.573,   3.701,   1.028, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,    9,  88.510
13:37:49:839, 9174296473489,    1.104,   10.000, 1400,   8.869,   9.540,   2.650,   4.001,   4.180,   1.161, 61,  0,   0.000,   0.000,   0.000,   0.038,   0.147,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,   99,  68.701
13:37:49:944, 9174592820711,    1.209,   13.000, 1400,  12.882,  10.902,   3.028,   8.022,   5.028,   1.397, 61,  0,   0.000,   0.000,   0.000,   0.080,   0.155,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  79.955
13:37:50:062, 9174923330519,    1.327,   27.000, 1800,  18.423,  13.074,   3.632,  12.464,   6.498,   1.805, 61,  0,   0.000,   0.000,   0.000,   0.145,   0.172,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  85.603
13:37:50:173, 9175235629809,    1.439,   26.000, 1400,  15.398,  14.789,   4.108,  10.256,   7.641,   2.122, 61,  0,   0.000,   0.000,   0.000,   0.053,   0.178,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,   64,  85.608
13:37:50:298, 9175589300544,    1.565,   20.000, 1400,  10.947,  16.170,   4.492,   5.761,   8.367,   2.324, 61,  0,   0.000,   0.000,   0.000,   0.126,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   37,  85.533
13:37:50:397, 9175861627751,    1.662,   13.000, 1900,   9.392,  17.083,   4.745,   4.492,   8.804,   2.445, 62,  0,   0.000,   0.000,   0.000,   0.102,   0.204,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,   92,  79.748
13:37:50:512, 9176183438713,    1.777,   14.000, 1900,  10.700,  18.311,   5.086,   5.836,   9.474,   2.632, 62,  0,   0.000,   0.000,   0.000,   0.122,   0.218,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  81.575
13:37:50:628, 9176508312688,    1.893,   18.000, 1800,  11.224,  19.612,   5.448,   6.061,  10.176,   2.827, 61,  0,   0.000,   0.000,   0.000,   0.087,   0.228,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   94,  80.062
13:37:50:734, 9176807757018,    1.999,   10.000, 1700,   9.052,  20.579,   5.716,   4.092,  10.613,   2.948, 61,  0,   0.000,   0.000,   0.000,   0.141,   0.243,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,  216,  66.354
13:37:50:858, 9177153583753,    2.123,    6.000, 1400,   6.526,  21.384,   5.940,   1.868,  10.844,   3.012, 61,  0,   0.000,   0.000,   0.000,   0.023,   0.246,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,  117,  59.566
13:37:50:957, 9177441397416,    2.225,   10.000, 1800,   7.148,  22.118,   6.144,   2.095,  11.059,   3.072, 61,  0,   0.000,   0.000,   0.000,   0.201,   0.266,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,  135,  86.498
13:37:50:996, 9177543787435,    2.262,   15.000, 2500,  11.645,  22.543,   6.262,   5.867,  11.273,   3.131, 61,  0,   0.000,   0.000,   0.000,   0.612,   0.289,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  231,  82.812

Total Elapsed Time (sec) = 2.262018
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 22.543335
Cumulative Processor Energy_0 (mWh) = 6.262037
Average Processor Power_0 (Watt) = 9.966030

Cumulative IA Energy_0 (Joules) = 11.273132
Cumulative IA Energy_0 (mWh) = 3.131426
Average IA Power_0 (Watt) = 4.983662

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.288757
Cumulative GT Energy_0 (mWh) = 0.080210
Average GT Power_0 (Watt) = 0.127655
