System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:37:32:139, 9124681358378,    0.126,    4.000, 1300,   9.684,   1.219,   0.339,   1.826,   0.230,   0.064, 62,  0,   0.000,   0.000,   0.000,   0.055,   0.007,   0.002, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  86.481
13:37:32:246, 9124982389649,    0.233,    6.000, 1800,   9.914,   2.283,   0.634,   1.932,   0.437,   0.121, 61,  0,   0.000,   0.000,   0.000,   0.030,   0.010,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  79.787
13:37:32:369, 9125325888128,    0.356,   12.000, 2500,  13.582,   3.948,   1.097,   5.330,   1.090,   0.303, 61,  0,   0.000,   0.000,   0.000,   0.053,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  83.976
13:37:32:459, 9125578566237,    0.446,    5.000, 1400,  12.838,   5.105,   1.418,   4.724,   1.516,   0.421, 62,  0,   0.000,   0.000,   0.000,   0.315,   0.045,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  145,  91.033
13:37:32:567, 9125880627505,    0.554,    6.000, 1400,   9.891,   6.171,   1.714,   1.815,   1.712,   0.475, 62,  0,   0.000,   0.000,   0.000,   0.106,   0.056,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   97,  75.418
13:37:32:676, 9126185485925,    0.662,   12.000, 1400,  12.306,   7.509,   2.086,   4.554,   2.207,   0.613, 62,  0,   0.000,   0.000,   0.000,   0.068,   0.064,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  89.359
13:37:32:788, 9126500564993,    0.775,   10.000, 1500,  12.652,   8.931,   2.481,   4.117,   2.670,   0.742, 61,  0,   0.000,   0.000,   0.000,   0.074,   0.072,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,   22,  84.994
13:37:32:901, 9126817955589,    0.888,   10.000, 1400,  11.978,  10.287,   2.858,   3.835,   3.104,   0.862, 61,  0,   0.000,   0.000,   0.000,   0.031,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,   79,  79.420
13:37:33:007, 9127114236192,    0.994,   10.000, 2000,  11.972,  11.553,   3.209,   4.222,   3.550,   0.986, 61,  0,   0.000,   0.000,   0.000,   0.076,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,   74,  68.748
13:37:33:124, 9127441386692,    1.110,    8.000, 2200,  12.359,  12.995,   3.610,   3.873,   4.002,   1.112, 62,  0,   0.000,   0.000,   0.000,   0.102,   0.096,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,  127,  75.846
13:37:33:230, 9127739973945,    1.217,   15.000, 1400,  10.793,  14.145,   3.929,   2.452,   4.263,   1.184, 61,  0,   0.000,   0.000,   0.000,   0.069,   0.103,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  58.202
13:37:33:337, 9128039254463,    1.324,   16.000, 1400,  13.547,  15.591,   4.331,   5.268,   4.826,   1.340, 61,  0,   0.000,   0.000,   0.000,   0.150,   0.119,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,  111,  81.844
