System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:23:21:102, 6739055390112,    0.257,    5.000, 1600,   7.934,   2.042,   0.567,   3.237,   0.833,   0.231, 58,  0,   0.000,   0.000,   0.000,   0.190,   0.049,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  244,  65.036
13:23:21:212, 6739365015283,    0.368,    3.000, 1700,   4.842,   2.577,   0.716,   1.218,   0.968,   0.269, 58,  0,   0.000,   0.000,   0.000,   0.061,   0.056,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,   64,  67.622
13:23:21:322, 6739673611086,    0.478,    4.000, 1400,   4.120,   3.031,   0.842,   0.758,   1.051,   0.292, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  173,  60.433
13:23:21:463, 6740091018715,    0.627,    4.000, 2500,   7.286,   4.116,   1.143,   2.508,   1.425,   0.396, 58,  0,   0.000,   0.000,   0.000,   0.134,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  125,  56.004
13:23:21:542, 6740289356663,    0.698,    0.000, 1600,   3.444,   4.359,   1.211,   0.851,   1.485,   0.412, 58,  0,   0.000,   0.000,   0.000,   0.067,   0.080,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,  687,   1.282
13:23:21:654, 6740603944368,    0.810,    7.000, 1600,   5.402,   4.966,   1.379,   0.983,   1.595,   0.443, 58,  0,   0.000,   0.000,   0.000,   0.175,   0.100,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  187,  45.943
13:23:21:795, 6741038804219,    0.965,   15.000, 1900,   8.370,   6.264,   1.740,   3.460,   2.132,   0.592, 58,  0,   0.000,   0.000,   0.000,   0.231,   0.136,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  141,  87.899
13:23:21:873, 6741218709164,    1.029,   14.000, 1400,  12.227,   7.049,   1.958,   7.210,   2.595,   0.721, 57,  0,   0.000,   0.000,   0.000,   0.359,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,  491,  41.000
13:23:21:983, 6741527140893,    1.139,   13.000, 1400,  13.960,   8.585,   2.385,   8.757,   3.558,   0.988, 58,  0,   0.000,   0.000,   0.000,   0.260,   0.188,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  315,  52.648
13:23:22:082, 6741804271336,    1.238,   11.000, 1400,  11.957,   9.767,   2.713,   7.267,   4.277,   1.188, 58,  0,   0.000,   0.000,   0.000,   0.119,   0.199,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,  196,  65.251
13:23:22:398, 6742716554333,    1.563,  354.000, 1400,  10.499,  13.184,   3.662,   5.572,   6.090,   1.692, 58,  0,   0.000,   0.000,   0.000,   0.108,   0.235,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,  101,  68.679
13:23:22:413, 6742732321747,    1.569,   29.000, 1900,   5.990,  13.217,   3.672,   0.000,   6.090,   1.692, 57,  0,   0.000,   0.000,   0.000,   0.532,   0.238,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   5.588
13:23:22:523, 6743040561230,    1.679,   23.000, 1400,   9.846,  14.300,   3.972,   4.859,   6.624,   1.840, 57,  0,   0.000,   0.000,   0.000,   0.095,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   39,  81.697
13:23:22:628, 6743335006186,    1.784,   34.000, 1700,  15.844,  15.964,   4.435,  10.761,   7.755,   2.154, 58,  0,   0.000,   0.000,   0.000,   0.085,   0.257,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  83.432
13:23:22:738, 6743642661926,    1.894,   34.000, 1400,  12.805,  17.370,   4.825,   7.649,   8.594,   2.387, 57,  0,   0.000,   0.000,   0.000,   0.147,   0.273,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  78.113
13:23:22:854, 6743969159690,    2.010,   27.000, 1900,  12.985,  18.882,   5.245,   8.045,   9.531,   2.648, 57,  0,   0.000,   0.000,   0.000,   0.145,   0.290,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,   65,  86.077
13:23:22:967, 6744283775191,    2.123,   16.000, 1400,   8.754,  19.865,   5.518,   4.078,   9.989,   2.775, 57,  0,   0.000,   0.000,   0.000,   0.142,   0.306,   0.085, 191.000, 191.000, 242.000,   0.000, 338.000,  190,  65.376
13:23:23:124, 6744735855235,    2.284,   14.000, 1500,  10.632,  21.580,   5.994,   5.820,  10.928,   3.035, 57,  0,   0.000,   0.000,   0.000,   0.123,   0.326,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  317,  46.485
13:23:23:186, 6744899628857,    2.342,   13.000, 1400,  11.304,  22.240,   6.178,   7.984,  11.394,   3.165, 57,  0,   0.000,   0.000,   0.000,   0.066,   0.330,   0.092, 191.000, 191.000, 242.000,   0.000, 338.000,   91,  45.103
13:23:23:301, 6745220358691,    2.457,   15.000, 1700,   9.476,  23.324,   6.479,   4.093,  11.862,   3.295, 57,  0,   0.000,   0.000,   0.000,   0.107,   0.342,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,   93,  55.245
13:23:23:395, 6745509662563,    2.560,   19.000, 2600,  11.170,  24.477,   6.799,   6.052,  12.487,   3.469, 57,  0,   0.000,   0.000,   0.000,   0.319,   0.375,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  84.992

Total Elapsed Time (sec) = 2.559889
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 24.476929
Cumulative Processor Energy_0 (mWh) = 6.799147
Average Processor Power_0 (Watt) = 9.561714

Cumulative IA Energy_0 (Joules) = 12.487122
Cumulative IA Energy_0 (mWh) = 3.468645
Average IA Power_0 (Watt) = 4.877993

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.374817
Cumulative GT Energy_0 (mWh) = 0.104116
Average GT Power_0 (Watt) = 0.146419
