System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:35:57:719, 8860004615940,    0.123,    5.000, 1500,   8.447,   1.035,   0.288,   1.803,   0.221,   0.061, 61,  0,   0.000,   0.000,   0.000,   0.191,   0.023,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  74.985
13:35:57:829, 8860311807293,    0.232,    4.000, 1500,   9.019,   2.024,   0.562,   2.524,   0.498,   0.138, 61,  0,   0.000,   0.000,   0.000,   0.201,   0.045,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  87.244
13:35:57:938, 8860617190675,    0.341,   17.000, 2300,  10.359,   3.152,   0.876,   3.609,   0.891,   0.247, 61,  0,   0.000,   0.000,   0.000,   0.254,   0.073,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,  385,  43.529
13:35:58:060, 8860959705972,    0.463,   14.000, 1400,  15.773,   5.080,   1.411,   8.866,   1.974,   0.548, 61,  0,   0.000,   0.000,   0.000,   0.275,   0.107,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  141,  80.173
13:35:58:168, 8861262740083,    0.571,    7.000, 1400,   9.440,   6.100,   1.694,   2.964,   2.295,   0.637, 61,  0,   0.000,   0.000,   0.000,   0.159,   0.124,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   61,  85.068
13:35:58:272, 8861553379995,    0.675,    5.000, 1500,   8.223,   6.953,   1.931,   1.830,   2.484,   0.690, 61,  0,   0.000,   0.000,   0.000,   0.026,   0.127,   0.035, 191.000, 191.000, 242.000,   0.000, 338.000,  176,  64.969
13:35:58:438, 8862036146688,    0.847,    7.000, 1500,   8.545,   8.424,   2.340,   1.968,   2.823,   0.784, 61,  0,   0.000,   0.000,   0.000,   0.108,   0.145,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,  294,  45.839
13:35:58:501, 8862196982951,    0.905,    5.000, 1400,   7.802,   8.872,   2.464,   1.230,   2.894,   0.804, 61,  0,   0.000,   0.000,   0.000,   0.096,   0.151,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,   73,  51.694
13:35:58:605, 8862486833657,    1.008,    7.000, 1400,   8.201,   9.720,   2.700,   1.603,   3.060,   0.850, 61,  0,   0.000,   0.000,   0.000,   0.096,   0.161,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  196,  57.389
13:35:58:721, 8862821222035,    1.127,   11.000, 1400,   9.072,  10.802,   3.001,   2.445,   3.351,   0.931, 61,  0,   0.000,   0.000,   0.000,   0.108,   0.174,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  77.270
