System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:35:30:134, 8782676840267,    0.121,   12.000, 2600,  15.025,   1.822,   0.506,   6.502,   0.788,   0.219, 61,  0,   0.000,   0.000,   0.000,   0.154,   0.019,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   56,  87.511
13:35:30:248, 8782997449534,    0.236,   11.000, 1600,  12.317,   3.231,   0.897,   4.002,   1.246,   0.346, 61,  0,   0.000,   0.000,   0.000,   0.033,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  83.380
13:35:30:350, 8783282399999,    0.337,   13.000, 2600,  15.680,   4.825,   1.340,   7.527,   2.011,   0.559, 61,  0,   0.000,   0.000,   0.000,   0.043,   0.027,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   22,  83.636
13:35:30:457, 8783581313066,    0.444,    7.000, 2500,  11.873,   6.091,   1.692,   3.540,   2.389,   0.664, 61,  0,   0.000,   0.000,   0.000,   0.168,   0.045,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,   58,  90.485
13:35:30:566, 8783889931678,    0.554,    5.000, 1400,  10.793,   7.279,   2.022,   2.578,   2.673,   0.742, 61,  0,   0.000,   0.000,   0.000,   0.211,   0.068,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   62,  83.961
13:35:30:677, 8784199059311,    0.664,    4.000, 1500,   9.763,   8.356,   2.321,   2.031,   2.897,   0.805, 61,  0,   0.000,   0.000,   0.000,   0.058,   0.074,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  87.908
13:35:30:797, 8784554578063,    0.791,    5.000, 1400,   8.753,   9.466,   2.629,   0.898,   3.010,   0.836, 61,  0,   0.000,   0.000,   0.000,   0.014,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,    9,  81.504
13:35:30:899, 8784821321032,    0.886,    4.000, 1400,   8.730,  10.296,   2.860,   0.930,   3.099,   0.861, 61,  0,   0.000,   0.000,   0.000,   0.023,   0.078,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   61,  66.441
13:35:31:012, 8785140016679,    1.000,   10.000, 1200,   9.444,  11.370,   3.158,   1.742,   3.297,   0.916, 62,  0,   0.000,   0.000,   0.000,   0.043,   0.083,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,   86,  67.706
13:35:31:233, 8785758054235,    1.220,   21.000, 2500,  15.324,  14.748,   4.097,   6.843,   4.806,   1.335, 61,  0,   0.000,   0.000,   0.000,   0.062,   0.097,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  81.138
13:35:31:362, 8786122499878,    1.350,   38.000, 1400,  17.543,  17.029,   4.730,   9.147,   5.995,   1.665, 61,  0,   0.000,   0.000,   0.000,   0.023,   0.100,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,    6,  74.986
13:35:31:440, 8786338369007,    1.427,   14.000, 1400,  13.326,  18.055,   5.015,   5.295,   6.403,   1.779, 61,  0,   0.000,   0.000,   0.000,   0.055,   0.104,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  85.743
13:35:31:548, 8786640395829,    1.535,   12.000, 1400,  13.941,  19.557,   5.433,   5.648,   7.011,   1.948, 62,  0,   0.000,   0.000,   0.000,   0.001,   0.104,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  84.180
13:35:31:662, 8786960388417,    1.649,  103.000, 1400,  16.156,  21.402,   5.945,   7.953,   7.919,   2.200, 61,  0,   0.000,   0.000,   0.000,   0.052,   0.110,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  86.780
13:35:31:918, 8787696417362,    1.912,   25.000, 1400,  17.880,  26.096,   7.249,   9.715,  10.470,   2.908, 61,  0,   0.000,   0.000,   0.000,   0.062,   0.126,   0.035, 191.000, 191.000, 242.000,   0.000, 338.000,   30,  88.798
13:35:32:004, 8787920626212,    1.992,   14.000, 1500,  21.428,  27.810,   7.725,  14.944,  11.665,   3.240, 62,  0,   0.000,   0.000,   0.000,   0.114,   0.135,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  77.874
13:35:32:104, 8788197999543,    2.091,   17.000, 2300,  17.113,  29.503,   8.195,   6.759,  12.334,   3.426, 62,  0,   0.000,   0.000,   0.000,   0.065,   0.142,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  75.143
13:35:32:328, 8788845823059,    2.322,   15.000, 1500,  16.045,  33.211,   9.225,   8.113,  14.209,   3.947, 61,  0,   0.000,   0.000,   0.000,   0.014,   0.145,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,  113,  63.857
13:35:32:501, 8789325026160,    2.493,   12.000, 2100,  11.414,  35.163,   9.767,   2.811,  14.689,   4.080, 62,  0,   0.000,   0.000,   0.000,   0.150,   0.171,   0.047, 191.000, 191.000, 242.000,   0.000, 338.000,  346,  64.556
13:35:32:533, 8789403069506,    2.521,    9.000, 1600,  13.165,  35.529,   9.869,   4.735,  14.821,   4.117, 61,  0,   0.000,   0.000,   0.000,   0.362,   0.181,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  280,  46.788
