System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:39:03:275, 9380151833757,    0.117,    2.000, 1400,   9.300,   1.093,   0.304,   1.591,   0.187,   0.052, 61,  0,   0.000,   0.000,   0.000,   0.036,   0.004,   0.001, 191.000, 191.000, 242.000,   0.000, 338.000,    8,  86.698
13:39:03:382, 9380454350771,    0.225,    4.000, 2000,   8.682,   2.030,   0.564,   0.910,   0.285,   0.079, 61,  0,   0.000,   0.000,   0.000,   0.041,   0.009,   0.002, 191.000, 191.000, 242.000,   0.000, 338.000,  150,  63.667
13:39:03:508, 9380814211751,    0.354,    6.000, 2600,  11.002,   3.442,   0.956,   2.944,   0.663,   0.184, 61,  0,   0.000,   0.000,   0.000,   0.109,   0.023,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   57,  74.704
13:39:03:597, 9381056855488,    0.440,    4.000, 1400,   9.450,   4.260,   1.183,   1.754,   0.815,   0.226, 61,  0,   0.000,   0.000,   0.000,   0.028,   0.025,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,  698,  97.868
13:39:03:706, 9381361789162,    0.549,    5.000, 1700,   9.294,   5.271,   1.464,   1.549,   0.983,   0.273, 61,  0,   0.000,   0.000,   0.000,   0.025,   0.028,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  10.901
13:39:03:815, 9381666582229,    0.658,    6.000, 1800,   9.876,   6.345,   1.762,   1.892,   1.189,   0.330, 61,  0,   0.000,   0.000,   0.000,   0.038,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  112,  50.126
13:39:03:938, 9382012860264,    0.781,    2.000, 2000,  10.838,   7.684,   2.134,   2.771,   1.531,   0.425, 61,  0,   0.000,   0.000,   0.000,   0.113,   0.046,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  165,  36.761
13:39:04:047, 9382317760296,    0.890,    1.000, 1700,   8.354,   8.592,   2.387,   0.589,   1.596,   0.443, 61,  0,   0.000,   0.000,   0.000,   0.049,   0.051,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  219,  17.269
13:39:04:170, 9382661543249,    1.013,    9.000, 1700,  11.901,  10.052,   2.792,   3.354,   2.007,   0.557, 61,  0,   0.000,   0.000,   0.000,   0.301,   0.088,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,   94,  55.208
13:39:04:270, 9382943745099,    1.113,   13.000, 2000,  11.729,  11.233,   3.120,   3.390,   2.348,   0.652, 61,  0,   0.000,   0.000,   0.000,   0.138,   0.102,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  189,  70.153
