System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:39:25:148, 9441466343635,    0.118,    6.000, 2000,   6.456,   0.764,   0.212,   1.793,   0.212,   0.059, 61,  0,   0.000,   0.000,   0.000,   0.145,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  80.731
13:39:25:264, 9441792446597,    0.235,   13.000, 1900,   8.988,   1.810,   0.503,   3.675,   0.640,   0.178, 61,  0,   0.000,   0.000,   0.000,   0.063,   0.024,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  80.085
13:39:25:371, 9442093104182,    0.342,   20.000, 1900,  10.045,   2.887,   0.802,   4.758,   1.150,   0.319, 61,  0,   0.000,   0.000,   0.000,   0.219,   0.048,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  162,  66.010
13:39:25:470, 9442370939452,    0.441,    8.000, 1900,  10.543,   3.932,   1.092,   5.632,   1.708,   0.475, 61,  0,   0.000,   0.000,   0.000,   0.102,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   99,  70.651
13:39:25:587, 9442699191220,    0.558,    5.000, 1700,   6.568,   4.701,   1.306,   1.869,   1.927,   0.535, 61,  0,   0.000,   0.000,   0.000,   0.149,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  232,  61.069
13:39:25:688, 9442982668212,    0.659,    3.000, 1600,   5.417,   5.249,   1.458,   0.965,   2.025,   0.562, 61,  0,   0.000,   0.000,   0.000,   0.044,   0.080,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   63,  77.530
13:39:25:796, 9443284999377,    0.767,    6.000, 2100,   4.873,   5.775,   1.604,   1.017,   2.134,   0.593, 61,  0,   0.000,   0.000,   0.000,   0.009,   0.081,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   79,  68.544
13:39:25:911, 9443607727891,    0.882,   14.000, 1400,   8.975,   6.808,   1.891,   4.073,   2.603,   0.723, 61,  0,   0.000,   0.000,   0.000,   0.218,   0.106,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,  295,  63.340
13:39:26:029, 9443938677523,    1.000,   19.000, 1500,  11.911,   8.214,   2.282,   6.473,   3.367,   0.935, 61,  0,   0.000,   0.000,   0.000,   0.247,   0.135,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  294,  60.623
13:39:26:128, 9444214522582,    1.099,   13.000, 1400,  14.752,   9.666,   2.685,   9.732,   4.325,   1.201, 61,  0,   0.000,   0.000,   0.000,   0.109,   0.146,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,  142,  73.091
13:39:26:246, 9444543867901,    1.216,   18.000, 1400,  10.644,  10.916,   3.032,   5.728,   4.998,   1.388, 61,  0,   0.000,   0.000,   0.000,   0.111,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  88.427
13:39:26:354, 9444847344065,    1.324,   13.000, 1400,  10.574,  12.061,   3.350,   5.905,   5.637,   1.566, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,  451,  42.488
13:39:26:461, 9445147168017,    1.431,    8.000, 1800,   8.755,  12.998,   3.610,   3.920,   6.057,   1.682, 61,  0,   0.000,   0.000,   0.000,   0.114,   0.171,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  50.449
13:39:26:576, 9445489292009,    1.554,   10.000, 1400,   8.081,  13.984,   3.884,   3.406,   6.472,   1.798, 61,  0,   0.000,   0.000,   0.000,   0.018,   0.173,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  79.807
13:39:26:684, 9445774625714,    1.655,    8.000, 1400,   7.768,  14.775,   4.104,   3.272,   6.805,   1.890, 61,  0,   0.000,   0.000,   0.000,   0.018,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  174,  62.924
13:39:26:880, 9446324586122,    1.851,   12.000, 2500,   8.391,  16.421,   4.561,   3.769,   7.545,   2.096, 61,  0,   0.000,   0.000,   0.000,   0.087,   0.192,   0.053, 191.000, 191.000, 242.000,   0.000, 338.000,  319,  47.752
13:39:26:896, 9446366851906,    1.867,    5.000, 2500,   7.712,  16.537,   4.594,   3.060,   7.591,   2.109, 61,  0,   0.000,   0.000,   0.000,   0.198,   0.195,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   62,   9.982
13:39:27:004, 9446670555147,    1.975,    4.000, 1600,   6.492,  17.240,   4.789,   2.371,   7.848,   2.180, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.198,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,  255,   3.619
13:39:27:112, 9446972526282,    2.083,    8.000, 1400,   9.096,  18.220,   5.061,   4.355,   8.317,   2.310, 61,  0,   0.000,   0.000,   0.000,   0.043,   0.203,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  46.629
13:39:27:422, 9447859587255,    2.399,   83.000, 1900,  10.412,  21.515,   5.976,   5.649,  10.105,   2.807, 61,  0,   0.000,   0.000,   0.000,   0.019,   0.209,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  83.700
13:39:27:471, 9447980901381,    2.442,   15.000, 1500,   9.466,  21.925,   6.090,   4.712,  10.309,   2.863, 61,  0,   0.000,   0.000,   0.000,   0.123,   0.214,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,  234,  54.802
13:39:27:660, 9448527691021,    2.637,   14.000, 1400,  10.630,  23.998,   6.666,   5.857,  11.451,   3.181, 61,  0,   0.000,   0.000,   0.000,   0.203,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,  332,  56.214
13:39:27:766, 9448806677840,    2.737,    9.000, 2300,   9.048,  24.899,   6.916,   4.247,  11.874,   3.298, 61,  0,   0.000,   0.000,   0.000,   0.059,   0.260,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  56.187
13:39:27:882, 9449130595547,    2.852,   10.000, 1400,   8.889,  25.926,   7.202,   4.215,  12.361,   3.434, 61,  0,   0.000,   0.000,   0.000,   0.050,   0.266,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  86.234
13:39:27:991, 9449436020817,    2.961,    9.000, 2200,   9.286,  26.938,   7.483,   4.150,  12.813,   3.559, 61,  0,   0.000,   0.000,   0.000,   0.113,   0.278,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  69.778
13:39:28:098, 9449751024068,    3.074,   11.000, 1400,  10.955,  28.169,   7.825,   4.152,  13.280,   3.689, 62,  0,   0.000,   0.000,   0.000,   0.019,   0.280,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  91.146
13:39:28:206, 9450039005705,    3.177,   13.000, 1800,  11.368,  29.336,   8.149,   3.944,  13.685,   3.801, 61,  0,   0.000,   0.000,   0.000,   0.171,   0.298,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  77.952
13:39:28:348, 9450437633221,    3.319,   14.000, 2500,  13.864,  31.308,   8.697,   5.661,  14.490,   4.025, 61,  0,   0.000,   0.000,   0.000,   0.044,   0.304,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  45.660
13:39:28:488, 9450848340831,    3.465,   26.000, 1400,  16.330,  33.701,   9.361,   8.136,  15.682,   4.356, 61,  0,   0.000,   0.000,   0.000,   0.202,   0.333,   0.093, 191.000, 191.000, 242.000,   0.000, 338.000,  210,  61.741
13:39:28:562, 9451056586016,    3.540,   11.000, 1500,  16.443,  34.922,   9.701,   8.205,  16.291,   4.525, 61,  0,   0.000,   0.000,   0.000,   0.120,   0.342,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,  687,   1.291
13:39:28:653, 9451291813229,    3.623,   18.000, 2600,  15.868,  36.254,  10.070,   7.562,  16.926,   4.702, 61,  0,   0.000,   0.000,   0.000,   0.206,   0.360,   0.100, 191.000, 191.000, 242.000,   0.000, 338.000,  271,  42.619
13:39:28:760, 9451592184070,    3.731,   12.000, 2600,  15.549,  37.920,  10.533,   7.936,  17.776,   4.938, 62,  0,   0.000,   0.000,   0.000,   0.146,   0.375,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  61.162
13:39:28:867, 9451894048629,    3.838,   10.000, 2600,  13.570,  39.381,  10.939,   4.968,  18.311,   5.087, 61,  0,   0.000,   0.000,   0.000,   0.082,   0.384,   0.107, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  87.287
13:39:28:983, 9452218289026,    3.954,    9.000, 2600,  14.628,  41.073,  11.409,   6.569,  19.071,   5.298, 61,  0,   0.000,   0.000,   0.000,   0.073,   0.393,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,   27,  76.447
13:39:29:091, 9452521205298,    4.062,   11.000, 2500,  14.786,  42.671,  11.853,   7.521,  19.884,   5.523, 62,  0,   0.000,   0.000,   0.000,   0.053,   0.398,   0.111, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  91.557
13:39:29:198, 9452820832052,    4.169,   10.000, 1400,  15.676,  44.346,  12.318,   6.669,  20.597,   5.721, 61,  0,   0.000,   0.000,   0.000,   0.153,   0.415,   0.115, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  83.740
13:39:29:306, 9453122605541,    4.277,   10.000, 1400,  11.843,  45.621,  12.673,   3.792,  21.005,   5.835, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.418,   0.116, 191.000, 191.000, 242.000,   0.000, 338.000,   27,  85.905
13:39:29:413, 9453422313270,    4.383,    9.000, 1400,  13.774,  47.094,  13.082,   5.518,  21.595,   5.999, 61,  0,   0.000,   0.000,   0.000,   0.164,   0.435,   0.121, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  85.677
13:39:29:519, 9453720048483,    4.490,    8.000, 1400,  12.721,  48.445,  13.457,   4.783,  22.103,   6.140, 61,  0,   0.000,   0.000,   0.000,   0.005,   0.436,   0.121, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  69.691
13:39:29:626, 9454019764868,    4.597,   12.000, 1400,  12.692,  49.802,  13.834,   5.313,  22.671,   6.298, 61,  0,   0.000,   0.000,   0.000,   0.133,   0.450,   0.125, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  86.345
13:39:29:741, 9454343303562,    4.712,    7.000, 1400,  13.457,  51.355,  14.265,   4.609,  23.203,   6.445, 61,  0,   0.000,   0.000,   0.000,   0.117,   0.464,   0.129, 191.000, 191.000, 242.000,   0.000, 338.000,  121,  80.070
13:39:29:857, 9454668757836,    4.828,    8.000, 1400,  13.869,  52.966,  14.713,   5.843,  23.881,   6.634, 62,  0,   0.000,   0.000,   0.000,   0.049,   0.469,   0.130, 191.000, 191.000, 242.000,   0.000, 338.000,   40,  62.421
13:39:29:956, 9454943670808,    4.926,   11.000, 1400,  15.058,  54.442,  15.123,   6.796,  24.548,   6.819, 62,  0,   0.000,   0.000,   0.000,   0.211,   0.490,   0.136, 191.000, 191.000, 242.000,   0.000, 338.000,  197,  63.507
13:39:30:124, 9455427759367,    5.099,    9.000, 1500,  13.534,  56.780,  15.772,   5.378,  25.477,   7.077, 61,  0,   0.000,   0.000,   0.000,   0.118,   0.510,   0.142, 191.000, 191.000, 242.000,   0.000, 338.000,   30,  90.641
13:39:30:174, 9455555972486,    5.145,    9.000, 1400,  13.363,  57.391,  15.942,   5.315,  25.720,   7.144, 61,  0,   0.000,   0.000,   0.000,   0.314,   0.525,   0.146, 191.000, 191.000, 242.000,   0.000, 338.000,  405,  43.363
13:39:30:288, 9455877348434,    5.259,    8.000, 2300,  10.594,  58.605,  16.279,   2.512,  26.008,   7.224, 62,  0,   0.000,   0.000,   0.000,   0.127,   0.539,   0.150, 191.000, 191.000, 242.000,   0.000, 338.000,  218,  54.581
13:39:30:403, 9456199526806,    5.374,    9.000, 1400,  14.595,  60.283,  16.745,   5.869,  26.682,   7.412, 61,  0,   0.000,   0.000,   0.000,   0.052,   0.545,   0.152, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  86.512
13:39:30:510, 9456497425830,    5.480,    8.000, 2600,  13.100,  61.675,  17.132,   4.327,  27.142,   7.539, 61,  0,   0.000,   0.000,   0.000,   0.117,   0.558,   0.155, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  79.236
13:39:30:609, 9456774952632,    5.579,   10.000, 1400,  13.634,  63.025,  17.507,   5.129,  27.650,   7.680, 61,  0,   0.000,   0.000,   0.000,   0.017,   0.559,   0.155, 191.000, 191.000, 242.000,   0.000, 338.000,   30,  87.966
13:39:30:724, 9457098014323,    5.695,    9.000, 1400,  14.202,  64.662,  17.962,   5.406,  28.273,   7.854, 61,  0,   0.000,   0.000,   0.000,   0.144,   0.576,   0.160, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  83.196
13:39:30:839, 9457419479458,    5.809,    8.000, 1400,  14.163,  66.286,  18.413,   5.601,  28.915,   8.032, 61,  0,   0.000,   0.000,   0.000,   0.006,   0.577,   0.160, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  71.855
13:39:30:954, 9457741594831,    5.924,    8.000, 1400,  14.641,  67.968,  18.880,   5.849,  29.587,   8.219, 62,  0,   0.000,   0.000,   0.000,   0.131,   0.592,   0.164, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  86.694
13:39:31:067, 9458068445544,    6.041,    7.000, 1400,  12.431,  69.418,  19.283,   3.585,  30.005,   8.335, 61,  0,   0.000,   0.000,   0.000,   0.054,   0.598,   0.166, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  82.600
13:39:31:233, 9458530614672,    6.206,   10.000, 1500,  14.478,  71.805,  19.946,   6.206,  31.028,   8.619, 61,  0,   0.000,   0.000,   0.000,   0.101,   0.615,   0.171, 191.000, 191.000, 242.000,   0.000, 338.000,  134,  69.559
13:39:31:364, 9458897838899,    6.337,    7.000, 1500,   9.217,  73.012,  20.281,   1.244,  31.191,   8.664, 61,  0,   0.000,   0.000,   0.000,   0.113,   0.630,   0.175, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.529
13:39:31:398, 9458987920530,    6.369,    2.000, 1500,   8.969,  73.300,  20.361,   0.661,  31.213,   8.670, 61,  0,   0.000,   0.000,   0.000,   0.093,   0.633,   0.176, 191.000, 191.000, 242.000,   0.000, 338.000,  128,  13.093
13:39:31:512, 9459307052188,    6.483,    3.000, 1300,   8.767,  74.298,  20.638,   0.903,  31.315,   8.699, 61,  0,   0.000,   0.000,   0.000,   0.056,   0.639,   0.177, 191.000, 191.000, 242.000,   0.000, 338.000,   89,  66.695
13:39:31:620, 9459610411786,    6.591,    8.000, 2000,  11.163,  75.506,  20.974,   2.770,  31.615,   8.782, 61,  0,   0.000,   0.000,   0.000,   0.251,   0.666,   0.185, 191.000, 191.000, 242.000,   0.000, 338.000,  122,  85.259
13:39:31:660, 9459725304209,    6.632,    5.000, 2500,  10.393,  75.932,  21.092,   1.654,  31.683,   8.801, 61,  0,   0.000,   0.000,   0.000,   0.469,   0.685,   0.190, 191.000, 191.000, 242.000,   0.000, 338.000,  276,  73.067

Total Elapsed Time (sec) = 6.631994
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 75.932312
Cumulative Processor Energy_0 (mWh) = 21.092309
Average Processor Power_0 (Watt) = 11.449393

Cumulative IA Energy_0 (Joules) = 31.683105
Cumulative IA Energy_0 (mWh) = 8.800863
Average IA Power_0 (Watt) = 4.777312

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.685303
Cumulative GT Energy_0 (mWh) = 0.190362
Average GT Power_0 (Watt) = 0.103333
