System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:57:753, 7346372333046,    0.109,    9.000, 1600,   7.882,   0.857,   0.238,   2.918,   0.317,   0.088, 57,  0,   0.000,   0.000,   0.000,   0.218,   0.024,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  85.471
13:26:57:864, 7346682894958,    0.220,    5.000, 1700,   5.631,   1.481,   0.411,   1.298,   0.461,   0.128, 57,  0,   0.000,   0.000,   0.000,   0.107,   0.036,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  84.414
13:26:57:976, 7346996693206,    0.331,    7.000, 2100,   6.188,   2.174,   0.604,   1.756,   0.658,   0.183, 56,  0,   0.000,   0.000,   0.000,   0.068,   0.043,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  81.293
13:26:58:086, 7347305168072,    0.442,    7.000, 2100,   6.395,   2.877,   0.799,   2.040,   0.882,   0.245, 57,  0,   0.000,   0.000,   0.000,   0.041,   0.048,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,   15,  85.669
13:26:58:196, 7347618672806,    0.553,    6.000, 2300,   5.421,   3.484,   0.968,   1.615,   1.063,   0.295, 57,  0,   0.000,   0.000,   0.000,   0.038,   0.052,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  82.061
13:26:58:305, 7347920611706,    0.661,    5.000, 1800,   4.696,   3.990,   1.108,   1.072,   1.178,   0.327, 57,  0,   0.000,   0.000,   0.000,   0.042,   0.056,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   91,  73.205
13:26:58:415, 7348228394302,    0.771,    9.000, 1900,   6.513,   4.705,   1.307,   1.831,   1.379,   0.383, 57,  0,   0.000,   0.000,   0.000,   0.076,   0.065,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  85.373
13:26:58:541, 7348585535123,    0.898,    6.000, 1900,   6.805,   5.572,   1.548,   2.354,   1.679,   0.466, 56,  0,   0.000,   0.000,   0.000,   0.153,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,   71,  83.793
13:26:58:636, 7348850412180,    0.993,   17.000, 2500,  13.222,   6.821,   1.895,   8.148,   2.449,   0.680, 57,  0,   0.000,   0.000,   0.000,   0.286,   0.111,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,  100,  90.923
13:26:58:746, 7349157183832,    1.102,   11.000, 1400,   7.587,   7.651,   2.125,   2.767,   2.752,   0.764, 57,  0,   0.000,   0.000,   0.000,   0.247,   0.138,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  100,  84.066
