System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:44:201, 7308381977808,    0.124,   11.000, 1900,   8.947,   1.107,   0.308,   3.937,   0.487,   0.135, 56,  0,   0.000,   0.000,   0.000,   0.187,   0.023,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   70,  86.913
13:26:44:312, 7308694211127,    0.235,    6.000, 2000,   5.874,   1.762,   0.489,   1.379,   0.641,   0.178, 56,  0,   0.000,   0.000,   0.000,   0.073,   0.031,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  86.997
13:26:44:423, 7309004838512,    0.346,   12.000, 1900,   9.074,   2.767,   0.769,   4.371,   1.125,   0.313, 57,  0,   0.000,   0.000,   0.000,   0.024,   0.034,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  86.217
13:26:44:534, 7309318388763,    0.458,    8.000, 1900,   6.706,   3.517,   0.977,   2.367,   1.390,   0.386, 56,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  63.596
13:26:44:645, 7309627634827,    0.568,    3.000, 1400,   6.458,   4.230,   1.175,   2.009,   1.612,   0.448, 56,  0,   0.000,   0.000,   0.000,   0.103,   0.045,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  289,  45.671
13:26:44:755, 7309935983439,    0.678,    4.000, 2000,   4.295,   4.702,   1.306,   0.796,   1.699,   0.472, 58,  0,   0.000,   0.000,   0.000,   0.027,   0.048,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  157,  56.461
13:26:44:899, 7310355750820,    0.828,    4.000, 2600,   7.071,   5.761,   1.600,   2.514,   2.076,   0.577, 56,  0,   0.000,   0.000,   0.000,   0.135,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  282,  48.266
13:26:44:978, 7310562613337,    0.902,    8.000, 1400,   8.099,   6.359,   1.766,   3.138,   2.307,   0.641, 57,  0,   0.000,   0.000,   0.000,   0.375,   0.096,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,  314,  43.801
13:26:45:089, 7310873787367,    1.013,   16.000, 1400,  10.345,   7.507,   2.085,   5.249,   2.890,   0.803, 56,  0,   0.000,   0.000,   0.000,   0.322,   0.132,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  299,  63.428
13:26:45:200, 7311183228170,    1.123,   13.000, 1400,   8.780,   8.476,   2.355,   3.498,   3.276,   0.910, 57,  0,   0.000,   0.000,   0.000,   0.411,   0.177,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  198,  77.782
