System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:12:14:419, 4870213573812,    0.120,    4.000, 1300,   5.841,   0.700,   0.194,   1.467,   0.176,   0.049, 56,  0,   0.000,   0.000,   0.000,   0.190,   0.023,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,  147,  76.610
13:12:14:529, 4870521701399,    0.230,    3.000, 1700,   6.308,   1.393,   0.387,   1.804,   0.374,   0.104, 56,  0,   0.000,   0.000,   0.000,   0.065,   0.030,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  91.266
13:12:14:640, 4870831509410,    0.340,    8.000, 2300,   8.877,   2.374,   0.660,   4.061,   0.823,   0.229, 57,  0,   0.000,   0.000,   0.000,   0.189,   0.051,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  245,  49.575
13:12:14:734, 4871096573203,    0.435,    6.000, 2600,   9.696,   3.291,   0.914,   5.133,   1.308,   0.363, 56,  0,   0.000,   0.000,   0.000,   0.030,   0.054,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   1.991
13:12:14:844, 4871405022689,    0.545,    6.000, 2500,   9.359,   4.321,   1.200,   4.826,   1.839,   0.511, 56,  0,   0.000,   0.000,   0.000,   0.016,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  64.398
13:12:14:955, 4871714949701,    0.655,    1.000, 1700,   5.991,   4.983,   1.384,   2.396,   2.104,   0.584, 57,  0,   0.000,   0.000,   0.000,   0.102,   0.067,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  163,   6.221
13:12:15:068, 4872032900122,    0.769,    3.000, 1400,   3.075,   5.332,   1.481,   0.399,   2.149,   0.597, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.070,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   89,  52.439
13:12:15:178, 4872341060807,    0.879,   13.000, 2200,   6.775,   6.077,   1.688,   2.556,   2.430,   0.675, 56,  0,   0.000,   0.000,   0.000,   0.082,   0.079,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,  121,  61.377
13:12:15:288, 4872649880642,    0.989,    7.000, 1200,   7.212,   6.871,   1.909,   1.899,   2.640,   0.733, 57,  0,   0.000,   0.000,   0.000,   0.222,   0.103,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,  345,  54.184
13:12:15:399, 4872958892201,    1.099,    1.000, 1800,   4.174,   7.331,   2.037,   0.628,   2.709,   0.752, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.106,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  247,   8.398
13:12:15:509, 4873267931366,    1.209,    2.000, 1400,   3.128,   7.676,   2.132,   0.464,   2.760,   0.767, 57,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  58.501
