System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:12:33:090, 4922552768313,    0.103,   10.000, 2000,   7.615,   0.782,   0.217,   2.949,   0.303,   0.084, 57,  0,   0.000,   0.000,   0.000,   0.218,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,  173,  75.073
13:12:33:202, 4922864317814,    0.214,    7.000, 1600,   9.771,   1.867,   0.519,   5.035,   0.862,   0.240, 57,  0,   0.000,   0.000,   0.000,   0.167,   0.041,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  194,  68.537
13:12:33:301, 4923143140038,    0.313,    5.000, 1500,   6.304,   2.495,   0.693,   1.817,   1.043,   0.290, 57,  0,   0.000,   0.000,   0.000,   0.185,   0.059,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  212,  54.290
13:12:33:414, 4923458401081,    0.426,   10.000, 2000,   6.480,   3.223,   0.895,   1.914,   1.258,   0.349, 56,  0,   0.000,   0.000,   0.000,   0.054,   0.065,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  142,  69.879
13:12:33:527, 4923776343986,    0.539,    5.000, 1600,   9.159,   4.262,   1.184,   4.430,   1.761,   0.489, 57,  0,   0.000,   0.000,   0.000,   0.182,   0.086,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  321,  50.819
13:12:33:636, 4924083282441,    0.649,    4.000, 1800,   4.959,   4.805,   1.335,   1.090,   1.880,   0.522, 57,  0,   0.000,   0.000,   0.000,   0.099,   0.097,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,  222,  48.261
13:12:33:747, 4924392586099,    0.759,    8.000, 1900,   7.065,   5.585,   1.551,   2.935,   2.204,   0.612, 57,  0,   0.000,   0.000,   0.000,   0.094,   0.107,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  58.196
13:12:33:858, 4924702821835,    0.870,   13.000, 1700,   8.288,   6.502,   1.806,   3.599,   2.602,   0.723, 57,  0,   0.000,   0.000,   0.000,   0.078,   0.116,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  51.905
13:12:33:953, 4924970468845,    0.965,   14.000, 1600,   8.330,   7.297,   2.027,   3.543,   2.940,   0.817, 56,  0,   0.000,   0.000,   0.000,   0.074,   0.123,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   95,  71.469
13:12:34:064, 4925280182971,    1.076,   15.000, 1700,   8.320,   8.217,   2.282,   3.852,   3.366,   0.935, 56,  0,   0.000,   0.000,   0.000,   0.069,   0.131,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,   81,  63.339
13:12:34:174, 4925591286576,    1.187,   14.000, 2500,  10.961,   9.433,   2.620,   5.622,   3.990,   1.108, 57,  0,   0.000,   0.000,   0.000,   0.284,   0.162,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  118,  91.291
13:12:34:299, 4925943030554,    1.312,   17.000, 1400,  11.005,  10.814,   3.004,   5.957,   4.737,   1.316, 57,  0,   0.000,   0.000,   0.000,   0.139,   0.180,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  86.943
13:12:34:396, 4926213141561,    1.408,   17.000, 1400,  16.489,  12.403,   3.445,  11.224,   5.819,   1.616, 57,  0,   0.000,   0.000,   0.000,   0.286,   0.207,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   98,  87.548
13:12:34:503, 4926511564255,    1.515,   12.000, 1400,  11.374,  13.614,   3.782,   7.046,   6.569,   1.825, 57,  0,   0.000,   0.000,   0.000,   0.034,   0.211,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  82.714
13:12:34:615, 4926827227210,    1.627,    5.000, 1800,   6.863,  14.386,   3.996,   1.734,   6.764,   1.879, 57,  0,   0.000,   0.000,   0.000,   0.102,   0.222,   0.062, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  89.840
13:12:34:730, 4927149716009,    1.743,    3.000, 1400,   5.157,  14.980,   4.161,   1.332,   6.917,   1.922, 57,  0,   0.000,   0.000,   0.000,   0.245,   0.250,   0.070, 191.000, 191.000, 242.000,   0.000, 338.000,  103,  84.455
13:12:34:830, 4927429422340,    1.842,    2.000, 1600,   3.934,  15.372,   4.270,   0.751,   6.992,   1.942, 57,  0,   0.000,   0.000,   0.000,   0.041,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  79.732
13:12:34:940, 4927738236907,    1.952,    4.000, 1400,   4.297,  15.846,   4.402,   1.002,   7.103,   1.973, 57,  0,   0.000,   0.000,   0.000,   0.048,   0.260,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  157,  66.579
13:12:35:081, 4928133337946,    2.093,   12.000, 2000,   5.844,  16.669,   4.630,   1.082,   7.255,   2.015, 57,  0,   0.000,   0.000,   0.000,   0.184,   0.286,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,  138,  84.371
13:12:35:116, 4928251893317,    2.136,   12.000, 2600,  10.453,  17.111,   4.753,   5.573,   7.491,   2.081, 57,  0,   0.000,   0.000,   0.000,   0.476,   0.306,   0.085, 191.000, 191.000, 242.000,   0.000, 338.000,  282,  76.151

Total Elapsed Time (sec) = 2.135715
Measured RDTSC Frequency (GHz) = 2.803

