System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:05:45:666, 3780460866465,    0.111,    3.000, 1700,   6.004,   0.665,   0.185,   1.017,   0.113,   0.031, 57,  0,   0.000,   0.000,   0.000,   0.099,   0.011,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  86.455
13:05:45:777, 3780772383328,    0.222,    8.000, 1600,   6.040,   1.337,   0.371,   1.840,   0.317,   0.088, 57,  0,   0.000,   0.000,   0.000,   0.004,   0.011,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  71.229
13:05:45:878, 3781055099069,    0.323,    5.000, 1800,   9.171,   2.262,   0.628,   4.421,   0.763,   0.212, 58,  0,   0.000,   0.000,   0.000,   0.176,   0.029,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,  357,  43.556
13:05:45:990, 3781370533919,    0.435,    5.000, 1600,   6.000,   2.937,   0.816,   1.455,   0.927,   0.257, 58,  0,   0.000,   0.000,   0.000,   0.204,   0.052,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  261,  51.923
13:05:46:102, 3781682311891,    0.547,    8.000, 1800,   7.091,   3.725,   1.035,   2.439,   1.198,   0.333, 58,  0,   0.000,   0.000,   0.000,   0.027,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,   45,  81.075
13:05:46:213, 3781995931405,    0.658,    2.000, 1400,   3.892,   4.161,   1.156,   0.922,   1.301,   0.361, 58,  0,   0.000,   0.000,   0.000,   0.049,   0.061,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  84.051
13:05:46:325, 3782309105499,    0.770,    3.000, 1600,   4.384,   4.651,   1.292,   1.258,   1.442,   0.401, 57,  0,   0.000,   0.000,   0.000,   0.017,   0.063,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  85.591
13:05:46:435, 3782616806580,    0.880,    4.000, 2000,   5.072,   5.207,   1.446,   1.145,   1.568,   0.435, 58,  0,   0.000,   0.000,   0.000,   0.045,   0.068,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  84.748
13:05:46:540, 3782912345237,    0.985,    5.000, 1600,   4.975,   5.732,   1.592,   1.574,   1.733,   0.482, 58,  0,   0.000,   0.000,   0.000,   0.113,   0.079,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  75.926
13:05:46:653, 3783227571866,    1.098,    6.000, 1700,   4.025,   6.184,   1.718,   0.949,   1.840,   0.511, 58,  0,   0.000,   0.000,   0.000,   0.016,   0.081,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,  156,  61.521
13:05:46:916, 3783976430629,    1.365,   54.000, 2500,   9.561,   8.739,   2.427,   4.349,   3.002,   0.834, 57,  0,   0.000,   0.000,   0.000,   0.289,   0.158,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,  430,  44.252
13:05:46:984, 3784157168431,    1.429,   10.000, 2300,  11.304,   9.468,   2.630,   4.906,   3.318,   0.922, 58,  0,   0.000,   0.000,   0.000,   0.242,   0.174,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,  224,  67.415
13:05:47:099, 3784481626845,    1.545,   19.000, 2500,  14.127,  11.103,   3.084,   7.669,   4.206,   1.168, 58,  0,   0.000,   0.000,   0.000,   0.108,   0.187,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  88.823
13:05:47:206, 3784778871153,    1.651,   16.000, 1400,  13.994,  12.587,   3.496,   7.822,   5.035,   1.399, 58,  0,   0.000,   0.000,   0.000,   0.018,   0.188,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,    8,  74.201
13:05:47:321, 3785100096274,    1.766,   15.000, 1400,  18.037,  14.654,   4.070,  12.717,   6.492,   1.803, 58,  0,   0.000,   0.000,   0.000,   0.105,   0.201,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  79.617
13:05:47:525, 3785675202879,    1.971,   13.000, 2500,  10.613,  16.831,   4.675,   6.056,   7.735,   2.149, 58,  0,   0.000,   0.000,   0.000,   0.010,   0.203,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,    6,  88.897
13:05:47:553, 3785755789339,    2.000,   28.000, 1400,  21.010,  17.435,   4.843,  24.547,   8.441,   2.345, 58,  0,   0.000,   0.000,   0.000,   0.170,   0.207,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  75.686
13:05:47:711, 3786215642988,    2.164,   67.000, 1500,  19.272,  20.596,   5.721,  12.227,  10.447,   2.902, 58,  0,   0.000,   0.000,   0.000,   0.179,   0.237,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  79.332
13:05:47:758, 3786324219907,    2.202,    3.000, 1300,   5.504,  20.810,   5.780,   1.083,  10.489,   2.913, 57,  0,   0.000,   0.000,   0.000,   0.072,   0.240,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,  167,  58.709
13:05:47:868, 3786632846484,    2.313,    2.000, 1400,   5.672,  21.434,   5.954,   1.141,  10.614,   2.948, 58,  0,   0.000,   0.000,   0.000,   0.080,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.631
13:05:47:969, 3786920576483,    2.415,    6.000, 1800,   5.215,  21.969,   6.103,   1.619,  10.780,   2.995, 58,  0,   0.000,   0.000,   0.000,   0.198,   0.269,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,   94,  63.543
13:05:48:013, 3787080840435,    2.472,   13.000, 2500,  10.107,  22.547,   6.263,   4.907,  11.061,   3.072, 58,  0,   0.000,   0.000,   0.000,   0.328,   0.287,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  103,  90.163

Total Elapsed Time (sec) = 2.472392
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 22.547180
Cumulative Processor Energy_0 (mWh) = 6.263106
Average Processor Power_0 (Watt) = 9.119581

Cumulative IA Energy_0 (Joules) = 11.060852
Cumulative IA Energy_0 (mWh) = 3.072459
Average IA Power_0 (Watt) = 4.473745

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.287476
Cumulative GT Energy_0 (mWh) = 0.079854
Average GT Power_0 (Watt) = 0.116274
