System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:08:57:329, 4317732105896,    0.110,    6.000, 1700,   5.699,   0.627,   0.174,   1.427,   0.157,   0.044, 58,  0,   0.000,   0.000,   0.000,   0.222,   0.024,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,  206,  67.536
13:08:57:478, 4318151995106,    0.260,   11.000, 2000,   8.588,   1.913,   0.532,   3.739,   0.717,   0.199, 57,  0,   0.000,   0.000,   0.000,   0.152,   0.047,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  179,  69.164
13:08:57:567, 4318397512233,    0.347,   26.000, 2500,  16.447,   3.354,   0.932,  10.766,   1.660,   0.461, 58,  0,   0.000,   0.000,   0.000,   0.082,   0.054,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  74.683
13:08:57:678, 4318707457540,    0.458,    6.000, 2000,   6.769,   4.102,   1.140,   2.767,   1.966,   0.546, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.057,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   85,  59.595
13:08:57:788, 4319017278209,    0.568,    5.000, 1800,   5.648,   4.727,   1.313,   1.677,   2.151,   0.598, 57,  0,   0.000,   0.000,   0.000,   0.066,   0.065,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,   22,  84.474
13:08:57:902, 4319341068565,    0.684,   11.000, 2600,   7.523,   5.596,   1.554,   3.471,   2.552,   0.709, 57,  0,   0.000,   0.000,   0.000,   0.034,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  69.767
13:08:58:024, 4319681898542,    0.806,    9.000, 2300,   9.809,   6.788,   1.886,   5.193,   3.184,   0.884, 57,  0,   0.000,   0.000,   0.000,   0.133,   0.085,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  165,  58.461
13:08:58:119, 4319944563169,    0.899,    6.000, 1700,   7.569,   7.497,   2.083,   3.018,   3.466,   0.963, 57,  0,   0.000,   0.000,   0.000,   0.055,   0.090,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.269
13:08:58:230, 4320257708010,    1.011,    6.000, 2000,   6.494,   8.223,   2.284,   2.407,   3.735,   1.038, 57,  0,   0.000,   0.000,   0.000,   0.044,   0.095,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  54.888
13:08:58:341, 4320568484658,    1.122,    4.000, 1500,   4.757,   8.750,   2.431,   1.347,   3.885,   1.079, 57,  0,   0.000,   0.000,   0.000,   0.189,   0.116,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,  218,  59.755
