System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:57:149, 6503719668567,    0.112,    2.000, 1800,   6.284,   0.703,   0.195,   1.348,   0.151,   0.042, 57,  0,   0.000,   0.000,   0.000,   0.136,   0.015,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  83.597
13:21:57:258, 6504027298292,    0.222,    6.000, 1600,   5.982,   1.359,   0.378,   1.755,   0.343,   0.095, 58,  0,   0.000,   0.000,   0.000,   0.026,   0.018,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,  155,  70.013
13:21:57:371, 6504340897734,    0.333,   11.000, 2500,   7.889,   2.242,   0.623,   3.069,   0.687,   0.191, 58,  0,   0.000,   0.000,   0.000,   0.129,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  129,  70.567
13:21:57:481, 6504649596088,    0.444,    3.000, 1600,   6.729,   2.983,   0.829,   2.303,   0.940,   0.261, 59,  0,   0.000,   0.000,   0.000,   0.243,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  182,  74.172
13:21:57:590, 6504957125005,    0.553,    7.000, 1900,   5.467,   3.582,   0.995,   1.229,   1.075,   0.299, 58,  0,   0.000,   0.000,   0.000,   0.164,   0.077,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  257,  50.313
13:21:57:717, 6505353761905,    0.695,    8.000, 2600,   7.729,   4.676,   1.299,   3.012,   1.501,   0.417, 58,  0,   0.000,   0.000,   0.000,   0.134,   0.096,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  61.658
13:21:57:812, 6505577111121,    0.774,    4.000, 2000,   6.937,   5.229,   1.452,   2.363,   1.690,   0.469, 58,  0,   0.000,   0.000,   0.000,   0.052,   0.100,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   0.687
13:21:57:907, 6505844953119,    0.870,    7.000, 1900,   5.134,   5.719,   1.589,   1.442,   1.827,   0.508, 58,  0,   0.000,   0.000,   0.000,   0.068,   0.107,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  166,  49.580
13:21:58:064, 6506289609564,    1.029,    6.000, 2400,   7.333,   6.882,   1.912,   2.756,   2.265,   0.629, 58,  0,   0.000,   0.000,   0.000,   0.134,   0.128,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,  295,  52.765
13:21:58:127, 6506460546296,    1.090,    9.000, 1400,  10.381,   7.515,   2.088,   5.211,   2.582,   0.717, 57,  0,   0.000,   0.000,   0.000,   0.423,   0.154,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,  332,  36.697
13:21:58:245, 6506790833547,    1.207,   14.000, 1400,  11.037,   8.816,   2.449,   5.852,   3.272,   0.909, 58,  0,   0.000,   0.000,   0.000,   0.305,   0.190,   0.053, 191.000, 191.000, 242.000,   0.000, 338.000,  332,  53.012
13:21:58:355, 6507103761896,    1.319,   16.000, 2600,  13.457,  10.318,   2.866,   9.310,   4.311,   1.198, 57,  0,   0.000,   0.000,   0.000,   0.243,   0.217,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,  193,  68.755
13:21:58:541, 6507657945667,    1.517,   16.000, 1400,  14.737,  13.231,   3.675,   9.266,   6.143,   1.706, 58,  0,   0.000,   0.000,   0.000,   0.145,   0.245,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  77.435
