System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:41:755, 6460566978245,    0.111,    5.000, 1900,   6.500,   0.722,   0.200,   1.704,   0.189,   0.053, 58,  0,   0.000,   0.000,   0.000,   0.119,   0.013,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  71.439
13:21:41:870, 6460888883117,    0.226,    9.000, 2100,   8.026,   1.643,   0.456,   3.540,   0.596,   0.165, 57,  0,   0.000,   0.000,   0.000,   0.101,   0.025,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  87.856
13:21:41:980, 6461197634189,    0.336,    5.000, 1700,   5.810,   2.283,   0.634,   1.178,   0.725,   0.202, 58,  0,   0.000,   0.000,   0.000,   0.055,   0.031,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  177,  61.851
13:21:42:128, 6461613250758,    0.484,    4.000, 2500,   6.918,   3.309,   0.919,   2.323,   1.070,   0.297, 58,  0,   0.000,   0.000,   0.000,   0.128,   0.050,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  572,  19.471
13:21:42:191, 6461789069224,    0.547,    1.000, 1400,   3.303,   3.516,   0.977,   0.623,   1.109,   0.308, 58,  0,   0.000,   0.000,   0.000,   0.045,   0.053,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  272,  10.228
13:21:42:302, 6462111963622,    0.662,    5.000, 1900,   3.426,   3.911,   1.086,   0.316,   1.145,   0.318, 58,  0,   0.000,   0.000,   0.000,   0.024,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  122,  48.280
13:21:42:463, 6462559623066,    0.822,    8.000, 1400,   8.727,   5.305,   1.473,   3.984,   1.781,   0.495, 57,  0,   0.000,   0.000,   0.000,   0.195,   0.086,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  82.298
13:21:42:521, 6462715880176,    0.878,   10.000, 1400,  11.222,   5.930,   1.647,   5.965,   2.114,   0.587, 57,  0,   0.000,   0.000,   0.000,   0.323,   0.104,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,  327,  46.838
13:21:42:631, 6463024190687,    0.988,   26.000, 1900,   9.521,   6.977,   1.938,   4.346,   2.592,   0.720, 58,  0,   0.000,   0.000,   0.000,   0.289,   0.136,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  289,  56.651
13:21:42:745, 6463343546349,    1.102,   16.000, 1400,  10.589,   8.184,   2.273,   5.655,   3.236,   0.899, 59,  0,   0.000,   0.000,   0.000,   0.183,   0.157,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,   68,  87.413
13:21:42:852, 6463641578450,    1.208,   15.000, 1700,   8.886,   9.128,   2.536,   3.788,   3.639,   1.011, 58,  0,   0.000,   0.000,   0.000,   0.018,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  72.953
13:21:42:955, 6463933691684,    1.312,   13.000, 1500,   8.195,   9.982,   2.773,   3.401,   3.993,   1.109, 57,  0,   0.000,   0.000,   0.000,   0.168,   0.176,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  273,  52.286
