System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:19:20:342, 6064160227284,    0.115,    5.000, 1800,   6.075,   0.697,   0.194,   1.573,   0.180,   0.050, 57,  0,   0.000,   0.000,   0.000,   0.149,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  86.099
13:19:20:439, 6064434932504,    0.213,   12.000, 1800,   8.243,   1.505,   0.418,   3.373,   0.511,   0.142, 57,  0,   0.000,   0.000,   0.000,   0.111,   0.028,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   37,  88.593
13:19:20:555, 6064754642293,    0.327,   11.000, 1400,   8.555,   2.480,   0.689,   3.805,   0.945,   0.263, 57,  0,   0.000,   0.000,   0.000,   0.115,   0.041,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  138,  72.227
13:19:20:667, 6065068983306,    0.439,    9.000, 1800,   9.071,   3.498,   0.972,   4.459,   1.445,   0.401, 57,  0,   0.000,   0.000,   0.000,   0.127,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  76.901
13:19:20:777, 6065379132712,    0.550,    7.000, 1600,   6.413,   4.207,   1.169,   1.908,   1.656,   0.460, 57,  0,   0.000,   0.000,   0.000,   0.039,   0.060,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  181,  60.090
13:19:20:888, 6065708306938,    0.667,    5.000, 2200,   7.786,   5.122,   1.423,   3.091,   2.019,   0.561, 58,  0,   0.000,   0.000,   0.000,   0.136,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  207,  56.636
13:19:20:999, 6066002575450,    0.772,    2.000, 1700,   6.160,   5.768,   1.602,   2.113,   2.241,   0.622, 58,  0,   0.000,   0.000,   0.000,   0.113,   0.087,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  217,  66.791
13:19:21:110, 6066311219050,    0.882,    3.000, 1600,   3.753,   6.181,   1.717,   0.693,   2.317,   0.644, 58,  0,   0.000,   0.000,   0.000,   0.026,   0.090,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  164,  48.954
13:19:21:316, 6066896497918,    1.091,   11.000, 1400,   8.076,   7.868,   2.185,   3.250,   2.996,   0.832, 57,  0,   0.000,   0.000,   0.000,   0.206,   0.133,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  358,  54.943
13:19:21:332, 6066966240956,    1.116,   47.000, 1500,   8.157,   8.070,   2.242,   5.871,   3.142,   0.873, 57,  0,   0.000,   0.000,   0.000,   0.302,   0.141,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,  411,  41.772
13:19:21:441, 6067239755449,    1.213,   21.000, 1900,  12.957,   9.335,   2.593,   7.080,   3.833,   1.065, 57,  0,   0.000,   0.000,   0.000,   0.241,   0.164,   0.046, 191.000, 191.000, 242.000,   0.000, 338.000,  338,  48.359
13:19:21:551, 6067547894802,    1.323,   19.000, 1800,   9.112,  10.336,   2.871,   4.209,   4.295,   1.193, 58,  0,   0.000,   0.000,   0.000,   0.151,   0.181,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  152,  72.167
13:19:21:664, 6067864668551,    1.436,   41.000, 1500,  14.528,  11.978,   3.327,   9.465,   5.365,   1.490, 58,  0,   0.000,   0.000,   0.000,   0.105,   0.193,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  68.494
13:19:21:772, 6068167442014,    1.544,   23.000, 1400,  12.520,  13.330,   3.703,   7.483,   6.173,   1.715, 58,  0,   0.000,   0.000,   0.000,   0.158,   0.210,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,  357,  39.539
13:19:21:889, 6068495941713,    1.661,   18.000, 1400,   8.844,  14.367,   3.991,   3.678,   6.604,   1.835, 57,  0,   0.000,   0.000,   0.000,   0.137,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  155,  51.014
13:19:21:985, 6068764078926,    1.757,   30.000, 1400,  12.713,  15.583,   4.329,   7.508,   7.322,   2.034, 57,  0,   0.000,   0.000,   0.000,   0.031,   0.229,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  80.397
13:19:22:094, 6069070361471,    1.866,   26.000, 1500,  12.711,  16.972,   4.714,   7.580,   8.151,   2.264, 57,  0,   0.000,   0.000,   0.000,   0.035,   0.233,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,   39,  79.817
13:19:22:235, 6069483159636,    2.014,   22.000, 1400,  10.471,  18.514,   5.143,   5.467,   8.956,   2.488, 57,  0,   0.000,   0.000,   0.000,   0.133,   0.252,   0.070, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  88.796
