System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:18:49:639, 5978091374752,    0.131,   13.000, 1700,  11.307,   1.480,   0.411,   5.740,   0.751,   0.209, 58,  0,   0.000,   0.000,   0.000,   0.242,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  86.303
13:18:49:749, 5978400509692,    0.241,   16.000, 1900,   9.780,   2.558,   0.711,   4.629,   1.262,   0.350, 58,  0,   0.000,   0.000,   0.000,   0.236,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  104,  87.433
13:18:49:858, 5978707172519,    0.351,   15.000, 2000,  11.078,   3.770,   1.047,   6.060,   1.924,   0.535, 58,  0,   0.000,   0.000,   0.000,   0.282,   0.089,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  87.054
13:18:49:953, 5978971883847,    0.445,    9.000, 1700,   7.049,   4.436,   1.232,   2.439,   2.155,   0.599, 57,  0,   0.000,   0.000,   0.000,   0.032,   0.092,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,   90,  77.760
13:18:50:063, 5979280607303,    0.555,    8.000, 1900,   6.704,   5.174,   1.437,   1.993,   2.374,   0.660, 58,  0,   0.000,   0.000,   0.000,   0.067,   0.099,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  88.033
13:18:50:175, 5979594155318,    0.667,    5.000, 2300,   6.139,   5.861,   1.628,   2.114,   2.611,   0.725, 57,  0,   0.000,   0.000,   0.000,   0.052,   0.105,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  82.996
13:18:50:285, 5979902899463,    0.777,   13.000, 2400,  11.678,   7.147,   1.985,   6.357,   3.311,   0.920, 58,  0,   0.000,   0.000,   0.000,   0.289,   0.137,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  149,  85.883
13:18:50:394, 5980210471286,    0.887,   17.000, 1800,  14.188,   8.704,   2.418,   8.970,   4.295,   1.193, 58,  0,   0.000,   0.000,   0.000,   0.280,   0.167,   0.046, 191.000, 191.000, 242.000,   0.000, 338.000,  123,  86.288
13:18:50:503, 5980513419874,    0.995,   28.000, 1800,  19.458,  10.807,   3.002,  13.742,   5.780,   1.606, 57,  0,   0.000,   0.000,   0.000,   0.254,   0.195,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  119,  83.438
13:18:50:619, 5980839830710,    1.111,   17.000, 1400,  13.511,  12.380,   3.439,   8.229,   6.738,   1.872, 58,  0,   0.000,   0.000,   0.000,   0.149,   0.212,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,  120,  78.037
